{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '大多数德语词汇源于印欧语系日耳曼语族的语言，一些词汇来自拉丁语和希腊语，还有部分来自法语和英语。', 't': {'pos': [45, 47], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [78, 80], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '以色列国（；） ，通称以色列（；），是位于中东地区的一个主权国家，1948年5月14日独立建国，人口900余万，主要人口为犹太人，以希伯来语为官方语言，通用英语。', 't': {'pos': [78, 80], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [3, 5], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '典型的软件比如有电子邮件、嵌入式系统、人机界面、办公套件、操作系统、网页、编译器、数据库、游戏等。', 't': {'pos': [3, 5], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [29, 31], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '浙高校友蒋梦麟首任校长，堵福诜任大学秘书长，邵裴子筹建文理学院，并合并浙江公立工业专门学校和浙江公立农业专门学校，正式成立国立第三中山大学。', 't': {'pos': [29, 31], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [5, 7], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '浙江大学文学院、理学院与之江大学文理学院、浙江师范学校、浙江俄文专科学校合并，成立浙江师范学院（即后来的杭州大学）。', 't': {'pos': [5, 7], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [22, 24], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1952年全国高等学校院系调整， 浙江大学文学院和理学院的一部分、之江大学文理学院与解放后创办的浙江师范专科学校、俄文专科学校合并，成为浙江师范学院。', 't': {'pos': [22, 24], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [12, 14], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '此外，还有6个国家工程（技术）研究中心、3个普通高等学校人文社科重点研究基地，以及中国西部发展研究院、工业技术研究院、加州国际纳米技术研究院、中国农村发展研究院、台州研究院、数学科学研究中心、求是高等研究院、国际创新研究院、国际电磁科学院分院、沃森基因组科学研究院、生命科学研究院、水环境研究院和可持续能源研究院共计13所独立研究院。', 't': {'pos': [12, 14], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [3, 5], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '语言：英语、威尔斯语（威尔士人口的26%），苏格兰盖尔语（在苏格兰有60,000人使用）。', 't': {'pos': [3, 5], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [36, 38], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '简而言之，PCR技术可以使单链DNA被复制数百万次，也允许用事先确定好的方式对被复制的DNA序列进行改动。', 't': {'pos': [36, 38], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [34, 36], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '用荷兰（）的名称指称尼德兰（）这个国家的用法，在许多国家被普遍接受，英语、中文等语言常这么称呼，荷兰人自己也常这么使用，但也有对此称呼敏感的人。', 't': {'pos': [34, 36], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [103, 105], 'name': '数据', 'id': 'Q51259'}, 'relation': 'different from', 'text': '《西洋新法历书》此书原名为《崇祯历书》本书较有系统地介绍欧洲天文学知识，主要讨论历法，以及作为历法基础的天文学理论与计算方法等议题，其中采用丹麦天文学家第谷的宇宙体系，且介绍哥白尼、伽利略与克卜勒等人的天文数据与科学成果。', 't': {'pos': [103, 105], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [27, 30], 'name': '经济学', 'id': 'Q55021'}, 'relation': 'instance of', 'text': '它有许多分支学科，包括但不限于人类学、考古学、传播学、经济学、历史学、人文地理、法学、语言学、政治科学、心理学、公共卫生、社会学。', 't': {'pos': [27, 29], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [7, 9], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '本世纪湖南大学校园开始往南发展，正在兴建的新校区将把湖南大学校园延伸到渔湾市。', 't': {'pos': [7, 9], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [13, 15], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '20世纪30年代，北京大学校园以沙滩红楼为中心，形成了“三院五斋”格局。', 't': {'pos': [13, 15], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [28, 30], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '北京大学主要的学生文化活动有新生文艺汇演、迎新文艺晚会、校园十佳歌手大赛、剧星风采大赛、“北大之锋”辩论赛、国际文化节等。', 't': {'pos': [28, 30], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [13, 15], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '此外还分出去支援了上海海运学院等许多学校。', 't': {'pos': [13, 15], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [56, 58], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '但是，对于只懂瑞典语的人而言，荷兰语是另外的一种「语言」，但是，对这个学者而言，荷兰语却可能是瑞典语、德语或者是英语的「方言」。', 't': {'pos': [56, 58], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [22, 24], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1916年考入成都甲种工业学校（现名成都工业学院）。', 't': {'pos': [22, 24], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [9, 11], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '现代天体物理的发展方式多数采取物理数学的方法，先发展相关理论，然后再透过实测天体物理学的技术手段来验证，并且透过观测数据来修正理论上的缺失，因此常常会看到由于实测天体物理技术的发展，事后发现理论天体物理的陈述荒唐到完全无法吻合的现象，进而全面修正理论天体物理的模型。', 't': {'pos': [9, 11], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [19, 21], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1992年至1994年就读于解放军艺术学院声乐系；1994年至1997年赴新加坡商业管理学校学习；1997年在广州做自费歌手，与音乐人小柯合作推出单曲《一起做吧》，连续两周获音乐台排行榜冠军；1997年音乐人高晓松为其订做首张个人专辑《春分·立秋·冬至》；1999年秋专辑录制完成；2000年年初，转签北京京文公司；2000年9月10日于自己寓所上吊自杀身亡。', 't': {'pos': [19, 21], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [13, 15], 'name': '程序', 'id': 'Q57491'}, 'relation': 'subclass of', 'text': '这种技术的缺点是成本高昂、程序缓慢、必须操作于真空内、还有，电子束在固体内很快就会散开，很难维持聚焦。', 't': {'pos': [13, 15], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [34, 36], 'name': '信息', 'id': 'Q12386'}, 'relation': 'has effect', 'text': '传统上，工业工程师的工作集中在设计、执行、评估和改进集合人力、资金、信息、知识、厂房、设备、能源、物料和流程的制造业生产系统。', 't': {'pos': [34, 36], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [226, 228], 'name': '知识', 'id': 'Q15974'}, 'relation': 'different from', 'text': '运筹学（包括：优化学与数学规划，优化算法，系统仿真，随机过程，马尔可夫链和马尔可夫决策过程，排队论，存储论，决策分析，博弈论 等），管理科学，决策科学，人工智能，概率和统计方法，预测学，系统集成，系统工程，大系统控制理论，工业战略管理，生产系统，运作管理，价值链管理，供应链管理，物流工程与管理，交通运输系统，服务管理，技术管理，产品开发管理，品质工程和管理，可靠性工程，六标准差改善方法论，精益制造，再造工程与流程改进，电子商务，信息系统工程与管理，知识管理，数据挖掘，工程经济学，组织系统工程，蒙地卡罗模拟法，制造系统MES，厂房设计，仓储管理，工作空间设计与设备管理，人因工程学 ，失效模式分析(FMEA)，实验设计(DOE)，作业管理(OM)，资料探勘，高等统计作业法，同步工程，类神经预测法，运输规划，数位人体模型，生物力学，制程能力分析，统计推论与应用，CAD/CAM，文件／知识管理，应用机率，系统化创新工程，资料挖矿，计算金融学、微电脑应用，演算法与应用等等。', 't': {'pos': [226, 228], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [40, 42], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '例如西历月长与真正的朔望月只相差0.5至1.5日，西方语言之月份与月亮同源（例如英语中的month与moon），但月亮圆缺与每月日期变化没有固定关系（即新月的日期逐月缓慢推移）。', 't': {'pos': [40, 42], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [131, 133], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '中南大学学科涵盖哲学、经济学、法学、教育学、文学、历史学、理学、工学、农学、医学、管理学、艺术学等十二大门类，以工学和医学见长；拥有6个一级学科国家重点学科（涵盖二级学科21个），12个二级学科国家重点学科，1和个国家重点（培育）学科；学校下设30个二级学院，有本科专业104个；是内地56所设有研究生院大学之一，拥有博士学位授权一级学科35个，硕士学位授权一级学科46个；有博士后科研流动站32个。', 't': {'pos': [131, 133], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [127, 129], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '中南大学学科涵盖哲学、经济学、法学、教育学、文学、历史学、理学、工学、农学、医学、管理学、艺术学等十二大门类，以工学和医学见长；拥有6个一级学科国家重点学科（涵盖二级学科21个），12个二级学科国家重点学科，1和个国家重点（培育）学科；学校下设30个二级学院，有本科专业104个；是内地56所设有研究生院大学之一，拥有博士学位授权一级学科35个，硕士学位授权一级学科46个；有博士后科研流动站32个。', 't': {'pos': [127, 129], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [173, 175], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '中南大学学科涵盖哲学、经济学、法学、教育学、文学、历史学、理学、工学、农学、医学、管理学、艺术学等十二大门类，以工学和医学见长；拥有6个一级学科国家重点学科（涵盖二级学科21个），12个二级学科国家重点学科，1和个国家重点（培育）学科；学校下设30个二级学院，有本科专业104个；是内地56所设有研究生院大学之一，拥有博士学位授权一级学科35个，硕士学位授权一级学科46个；有博士后科研流动站32个。', 't': {'pos': [173, 175], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [54, 56], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '中南大学拥有2个国家协同创新中心、2个国家重点实验室、4个国家工程研究中心、5个国家工程实验室、2个国家工程技术研究中心、3个国家临床医学研究中心和1个国防科技重点实验室；有4个国家级创新群体、1个国家级大学科技园、5个国家级人才培养基地和课程教学基地；现有中国科学院院士2人，中国工程院院士14人，教授及其他正高职称人员1500余人。', 't': {'pos': [54, 56], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [39, 41], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '现有四十所资助大学及两所私人大学被归类为「古典大学」，在至少十个学科提供学士及硕士以上的博士学位，其余则依其角色分类，如技术大学、医科大学、理工大学等。', 't': {'pos': [39, 41], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [35, 37], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': 'universitet以研究为导向，可以授予许多学术领域的学士、硕士和博士学位，而högskola通常更侧重于应用科学，授予博士学位的权利有限。', 't': {'pos': [35, 37], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [45, 47], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '局域网（Local Area Network，简称 LAN）是连接住宅、学校、实验室、大学校园或办公大楼等有限区域内计算机的计算机网络 。', 't': {'pos': [45, 47], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [23, 25], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '目前在全球犹太人口中使用最多的三种语言分别为：英语、现代希伯来语和俄语。', 't': {'pos': [23, 25], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '尽管犹太人努力将希伯来语恢复为犹太民族语言，但全世界犹太人并不普遍拥有这种语言知识，且通用英语，因此英语已经成为犹太人的通用语。', 't': {'pos': [45, 47], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [27, 30], 'name': '经济学', 'id': 'Q55021'}, 'relation': 'instance of', 'text': '然而，这门学科确有一系列先驱，如伦理学、政治哲学、政治经济学、历史学等等，以及有关理想化的政府所应具备的特征和运作方式的探究。', 't': {'pos': [27, 29], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [36, 38], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '2017年12月他因演艺事业和公益事务上的成就被香港树仁大学授予荣誉文学博士学位。', 't': {'pos': [36, 38], 'name': '学位', 'id': 'Q3983'}}
